sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigA_AltTag,FigA_Status,FigB_No,FigB_Caption,FigB_AltTag,FigB_Status,FigC_No,FigC_Caption,FigC_AltTag,FigC_Status,FigD_No,FigD_Caption,FigD_AltTag,FigD_Status
,822,2.3.1,H2,2,Space Clearances,7,3,Knee and Toe Clearance,1,,,,1,"Knee clearance height is at least 29 inches (740 mm), at selected features and elements (e.g., work stations, tables, drinking fountains, lavatories, etc.).",,Body Fit,Design Development;Specifications,1,3,1 Credit: Implement 4 of 6,Fig_822 943 944 946 947 948.png,Minimum knee clearance height,"Drawing of side profile of a person using a wheeled mobility device. The person is using an element with a flat work surface on top and knee and toe clearance underneath, drawn to represent the minimum allowable clearances. The drawing indicates 29 inches (740 millimeters) as the minimum height of the knee clearance.",Latest Version,,,,,,,,,,,,
,943,2.3.2,H2,2,Space Clearances,7,3,Knee and Toe Clearance,1,,,,2,"Knee clearance depth is at least 11 inches (280 mm), as measured at the top of the knee clearance.",,Body Fit,Design Development;Specifications,1,3,1 Credit: Implement 4 of 6,Fig_822 943 944 946 947 948.png,"Minimum knee clearance depth, measured at top of knee clearance","Drawing of side profile of a person using a wheeled mobility device. The person is using an element with a flat work surface on top and knee and toe clearance underneath, drawn to represent the minimum allowable clearances. The drawing indicates 11 inches (280 millimeters) as the minimum depth of the knee clearance, as measured at the top of the knee clearance space.",Latest Version,,,,,,,,,,,,
,944,2.3.3,H2,2,Space Clearances,7,3,Knee and Toe Clearance,1,,,,3,"Knee clearance depth is at least 13 inches (330 mm), as measured at the top of the toe clearance.",,Body Fit,Design Development;Specifications,1,3,1 Credit: Implement 4 of 6,Fig_822 943 944 946 947 948.png,"Minimum knee clearance depth, measured at top of toe clearance","Drawing of side profile of a person using a wheeled mobility device. The person is using an element with a flat work surface on top and knee and toe clearance underneath, drawn to represent the minimum allowable clearances. The drawing indicates 13 inches (330 millimeters) as the minimum depth of the knee clearance, as measured at the top of the toe clearance space.",Latest Version,,,,,,,,,,,,
,946,2.3.4,H2,2,Space Clearances,7,3,Knee and Toe Clearance,1,,,,4,Toe clearance height is at least 13 inches (330 mm).,,Body Fit,Design Development;Specifications,1,3,1 Credit: Implement 4 of 6,Fig_822 943 944 946 947 948.png,Minimum toe clearance height,"Drawing of side profile of a person using a wheeled mobility device. The person is using an element with a flat work surface on top and knee and toe clearance underneath, drawn to represent the minimum allowable clearances. The drawing indicates 11 inches minimum  (280 millimeters) as one option for toe clearance height and 13 inches (330 millimeters) as another option to count toward more credit.",Latest Version,,,,,,,,,,,,
,947,2.3.5,H2,2,Space Clearances,7,3,Knee and Toe Clearance,1,,,,5,Toe clearance height is at least 11 inches (280 mm).,,Body Fit,Design Development;Specifications,1,3,1 Credit: Implement 4 of 6,Fig_822 943 944 946 947 948.png,Minimum toe clearance height,"Drawing of side profile of a person using a wheeled mobility device. The person is using an element with a flat work surface on top and knee and toe clearance underneath, drawn to represent the minimum allowable clearances. The drawing indicates 11 inches minimum  (280 millimeters) as one option for toe clearance height and 13 inches (330 millimeters) as another option to count toward more credit.",Latest Version,,,,,,,,,,,,
,948,2.3.6,H2,2,Space Clearances,7,3,Knee and Toe Clearance,1,,,,6,"The maximum toe clearance depth counted as part of a clear floor space is 4 inches (100 mm) beyond the knee clearance depth, as measured at the top of the toe clearance.",,Body Fit,Design Development;Specifications,1,3,1 Credit: Implement 4 of 6,Fig_822 943 944 946 947 948.png,Maximum toe clearance depth counted toward clear floor space,"Drawing of side profile of a person using a wheeled mobility device. The person is using an element with a flat work surface on top and knee and toe clearance underneath, drawn to represent the minimum allowable clearances. The drawing indicates 4 inches (100 millimeters) is the maximum toe clearance depth allowed to be counted toward the clear floor space length.",Latest Version,,,,,,,,,,,,
,644,2.4.1,H2,2,Space Clearances,7,4,Reach Targets,2,,,,1,Reach targets are not under or behind built elements or furniture.,Prerequisite,Body Fit;Comfort,Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_644.png,Reach target barriers,"Drawing of a seated person at a desk with a reach target under the desk, with a green marker above the desk indicating acceptable location and red marker under the desk indicating unacceptable location.",Under Development,,,,,,,,,,,,
,951,2.4.2,H2,2,Space Clearances,7,4,Reach Targets,2,,,,2,Reach targets have a clear floor space positioned for side approach wherever knee or toe clearance is not provided.,,Body Fit,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_951.png,Side approach to reach target,"Drawing of a person using a wheeled mobility device reaching a target to the side of the wheelchair, where there is no knee or toe clearance under the target.",Latest Version,,,,,,,,,,,,
,952,2.4.3,H2,2,Space Clearances,7,4,Reach Targets,2,,,,3,"Reach targets with only a forward approach overlap the clear floor space by at least 4 inches (100 mm) (i.e., knee and/or toe clearance brings reach target closer to user).",,Body Fit,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_952.png,Forward reach overlap,"Drawing of side profile of person using a wheeled mobility device, reaching forward to a target on a wall in front. The target is 4 inches ( 100 millimeters) closer to the wheelchair user due to  toe clearance under the target.",Latest Version,,,,,,,,,,,,
,955,2.4.4,H2,2,Space Clearances,7,4,Reach Targets,2,,,,4,Reach targets are at least 12 inches (305 mm) from any corner.,,Body Fit,Design Development;Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_955.png,Reach targets in corners,Drawing of person using a wheeled mobility device reaching a target at least 12 inches (305 millimeters) from a corner.,Latest Version,,,,,,,,,,,,
,953,2.4.5,H2,2,Space Clearances,7,4,Reach Targets,2,,,,5,Selected reach targets have overlapping clear floor spaces allowing right and left shoulder alignment for side and/or forward reach.,,Body Fit,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_953.png,Clear floor space for side and forward reach for both right- and left-handed people,"Plan view drawing of a wall with a reach target. A T shape space is against the wall with the reach target centered at the top of the T. The length of the horizontal portion is 84 inches minimum (2,135 millimeters). Two sets of dimensions are given for the thickness of the horizontal portion, thickness of the vertical portion, and length of the vertical portion as measured to the wall. Option 1: If using solution 2 point 1 point 1, clear floor space of 34 by 56 inches, then the minimum dimensions are 32, 48, and 54 inches respectively. Option 2: If using solution 2 point 1 point 2, clear floor space of 32 by 54 inches, then the minimum dimensions are 34, 50, and 56 inches respectively. Metric Conversions: Option 1: 1,025 and 1,220 and 1,370 millimeters respectively. Option 2: 865 and 1,270 and 1,420 millimeters respectively.",Latest Version,,,,,,,,,,,,
,954,2.4.6,H2,2,Space Clearances,7,4,Reach Targets,2,,,,6,Selected reach targets that have a clear floor space for side approach positioned less than 10 inches (255 mm) from the reach target are 24-48 inches (710-1120 mm) above the finished floor.,,Body Fit,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_949 950 954.png,Side approach reach target height range,"Drawing of a person using a wheeled mobility device reaching a target from a side approach. It shows that reach targets with a clear floor space for side approach positioned less than 10 inches (255 millimeters) away from the reach target are 24 to 48 inches (610 to 1,220 millimeters) above the finished floor.",Latest Version,,,,,,,,,,,,
,949,2.4.7,H2,2,Space Clearances,7,4,Reach Targets,2,,,,7,Selected reach targets that have a clear floor space for side approach positioned 10 inches (255 mm) or more from the reach target are 28-44 inches (710-1120 mm) above the finished floor.,,Body Fit,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_949 950 954.png,Side approach reach target height range,"Drawing of a person using a wheeled mobility device reaching a target from a side approach. It shows that reach targets with a clear floor space for side approach positioned 10 to 20 inches (255 to 510 millimeters) away from the reach target are 28 to 44 inches (710 to 1,120 millimeters) above the finished floor.",Latest Version,,,,,,,,,,,,
,950,2.4.8,H2,2,Space Clearances,7,4,Reach Targets,2,,,,8,Selected reach targets have a clear floor space for side approach positioned 20 inches (510 mm) or less from the reach target.,,Body Fit,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8,Fig_949 950 954.png,Maximum side approach reach target distance from clear floor space,Drawing of a person using a wheeled mobility device reaching a target from a side approach. It depicts a reach target 20 inches (510 millimeters) or less from the clear floor space.,Latest Version,,,,,,,,,,,,
,189,3.1.1,H2,3,Circulation,15,1,Wayfinding,2,,,,1,"Facility has circulation spaces that adhere to conventional organizational concepts (e.g., linear, radial, grid, axial, central atrium, etc.).",Prerequisite,Awareness;Understanding;Cultural Appropriateness,Schematic Design,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_189A.png,Central atrium,Photograph of a building with a central atrium and a continuous ramp circulation system along the perimeter.,Latest Version,Fig_189B.png,,,Under Development,,,,,,,,
,198,3.1.2,H2,3,Circulation,15,1,Wayfinding,2,,,,2,"Facility has similar plans for most floors and/or similar locations for toilet rooms, drinking water fountains, elevator lobbies, and emergency exits on each floor.",,Understanding,Schematic Design;Design Development,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_198.png,Floor plan layouts,Drawing of two floor plans with similar layouts.,Under Development,,,,,,,,,,,,
,187,3.1.3,H2,3,Circulation,15,1,Wayfinding,2,,,,3,Wayfinding system provides access to areas of primary function without passing through other spaces and without unnecessary travel to remote areas.,,Comfort;Awareness;Understanding,Schematic Design;Design Development,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_187.png,,,Under Development,,,,,,,,,,,,
,212,3.1.4,H2,3,Circulation,15,1,Wayfinding,2,,,,4,"Wayfinding system differentiates primary routes, zones, or nodes using variations in flooring, lighting, color, ceiling height, and/or other architectural features.",,Awareness;Understanding;Cultural Appropriateness,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,207,3.1.5,H2,3,Circulation,15,1,Wayfinding,2,,,,5,Wayfinding system assists in orientation and navigation by providing views to the outside along primary routes.,,Understanding,Schematic Design;Design Development,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,195,3.1.6,H2,3,Circulation,15,1,Wayfinding,2,,,,6,"Wayfinding system uses a consistent graphic strategy to identify and differentiate routes, rooms, and spaces.",,Awareness;Understanding,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,202,3.1.7,H2,3,Circulation,15,1,Wayfinding,2,,,,7,Wayfinding system includes tactile guide strips on primary routes that have a different color and texture than the surrounding floor and detectable warnings.,,Awareness;Understanding,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_202.png,Tactile guide strips,Photograph of tactile guide strips on a floor directing people to an information desk.,Latest Version,,,,,,,,,,,,
,194,3.1.8,H2,3,Circulation,15,1,Wayfinding,2,,,,8,"Wayfinding system includes visual and tactile and/or audible directional signs, maps, or models at all primary entrances, the primary access point to each floor, and/or corridor intersections.",,Awareness;Understanding,Schematic Design;Operations,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_194A 530.png,"Backlit multisensory interactive map that provides tactile map, audible, and visual information.",Photograph of a backlit multisensory interactive tactile map.,Latest Version,Fig_194B.png,"Multisensory interactive map that provides tactile map, audible, and visual information projected from above",Photograph of a multisensory interactive tactile map with visual information projected from above.,Latest Version,Fig_194C.png,"Multisensory interactive map that provides tactile map, audible, and visual information projected from above",Photograph of a multisensory interactive tactile map with visual information projected from above.,Latest Version,,,,
,190,3.1.9,H2,3,Circulation,15,1,Wayfinding,2,,,,9,Wayfinding system includes systematic numbering of rooms.,,Awareness;Understanding,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_190A 490A.png,Systematic numbering of rooms,Drawing of a hallway with rooms that are clearly and systematically numbered. ,Under Development,Fig_190B.png,"Systematic numbering of rooms. Notice the rooms are numbered such that odd numbers are on one side of the hallway and even numbers are on the other. Based on the doorway locations, the numbering always progresses up or down depending on direction of travel. Rooms inside of rooms are labeled with the parent room number followed by a letter.",Drawing of a building floor plan indicating room numbers and door position. See text accompanying drawing for detailed explanation of numbering system.,Latest Version,,,,,,,,
,752,3.2.1,H2,3,Circulation,15,2,Signs,1,,,,1,Signs are readable from the expected viewing distance and not obstructed by objects.,,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_752.png,Airport signs,Photograph of signs at an airport that are clearly readable from expected viewing distances.,Latest Version,,,,,,,,,,,,
,520,3.2.2,H2,3,Circulation,15,2,Signs,1,,,,2,Signs do not produce direct glare and are protected from reflected glare.,,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_520.png,"On the left are directional signs printed on a wall that does not cast glare. On the right, the building maps are behind a reflective glass, causing glare.","Two photographs of signs and maps. One is printed on a wall that does not cast glare. The other is behind a reflective glass, causing glare.",Latest Version,,,,,,,,,,,,
,193,3.2.3,H2,3,Circulation,15,2,Signs,1,,,,3,"Signs provide all information in visual and tactile and/or audible format, including room purpose wherever signs provide room numbers.",,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_193.png,,,Under Development,,,,,,,,,,,,
,525,3.2.4,H2,3,Circulation,15,2,Signs,1,,,,4,Signs with an audio component have a headphone jack and volume control.,,Awareness;Personalization,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,196,3.2.5,H2,3,Circulation,15,2,Signs,1,,,,5,Selected signs use pictograms and/or more than one language.,,Awareness;Cultural Appropriateness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,192,3.2.6,H2,3,Circulation,15,2,Signs,1,,,,6,"A directory lists building users and room numbers under an organizational heading (e.g., company, department, specialty, etc.).",,Awareness;-,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_192.png,,,Under Development,,,,,,,,,,,,
,210,3.2.7,H2,3,Circulation,15,2,Signs,1,,,,7,Signs at intersecting routes are perpendicular to the direction of travel from all approaches to the intersection.,,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_210.png,,,Under Development,,,,,,,,,,,,
,211,3.2.8,H2,3,Circulation,15,2,Signs,1,,,,8,"Signs at intersecting routes provide navigation information (e.g., arrows guiding to range of room numbers, organizational headings, areas of primary function, etc.).",,Awareness;Understanding,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,49,3.2.9,H2,3,Circulation,15,2,Signs,1,,,,9,"Selected signs link to additional online resources (e.g., QR Code).",,Understanding,Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,208,3.2.10,H2,3,Circulation,15,2,Signs,1,,,,10,"Smart signs are provided on the premises (e.g., signs with radio frequency identifiers, near field communication, or other technology that allows communication with a personal computing device).",,Awareness;Understanding,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,530,3.2.11,H2,3,Circulation,15,2,Signs,1,,,,11,"Signs located in dark areas or outdoors are backlit, reflective, and/or directly illuminated.",,Awareness;-,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_194A 530.png,Backlit tactile map,Photograph of a dark room with a multisensory interactive tactile map that is backlit.,Latest Version,,,,,,,,,,,,
,149,3.3.1,H2,3,Circulation,15,3,Circulation Spaces,1,,,,1,Primary routes are wide enough to allow an ambulatory person to pass a person using a wheeled mobility device.,Prerequisite,Body Fit;Comfort,Schematic Design;Design Development;Specifications,1,3,1 Credit: Implement 4 of 7,Fig_149.png,Primary route width,"Drawing of a route at least 48 inches (1,220 millimeters) wide with an ambulatory person passing a person using a wheeled mobility device.",Latest Version,,,,,,,,,,,,
,958,3.3.2,H2,3,Circulation,15,3,Circulation Spaces,1,,,,2,"Circulation spaces are at least 6 inches (150 mm) wider than the clear floor space, except where they pass through doors.",,Body Fit,Schematic Design;Design Development;Specifications,1,3,1 Credit: Implement 4 of 7,Fig_958.png,Circulation space width,Drawing of an individual in a wheeled mobility device in a circulation space depicted as 6 inches (150 millimeters) wider than the clear floor space.,Latest Version,,,,,,,,,,,,
,150,3.3.3,H2,3,Circulation,15,3,Circulation Spaces,1,,,,3,"Stairs and escalators have an adjacent ramp, elevator, or inclined moving walkway.",Prerequisite,Body Fit;Comfort;Personalization;Social Integration,Schematic Design;Design Development,1,3,1 Credit: Implement 4 of 7,Fig_150.png,Stairway with adjacent elevator,Drawing of a stairway adjacent to two elevators.,Latest Version,,,,,,,,,,,,
,628,3.3.4,H2,3,Circulation,15,3,Circulation Spaces,1,,,,4,Circulation spaces are smooth and slip resistant.,Prerequisite,Comfort;Wellness,Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,,,,,,,,,
,636,3.3.5,H2,3,Circulation,15,3,Circulation Spaces,1,,,,5,Transparent walls or doors along circulation spaces have a railing or other visual indicator to alert building users to its presence.,,Awareness;Wellness,Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,,,,,,,,,
,629,3.3.6,H2,3,Circulation,15,3,Circulation Spaces,1,,,,6,Circulation spaces do not have floors or walls with visual patterns that distort perception.,,Awareness;Wellness,Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,,,,,,,,,
,493,3.3.7,H2,3,Circulation,15,3,Circulation Spaces,1,,,,7,Circulation spaces have seats with an adjacent clear floor space where primary routes intersect.,,Comfort,Schematic Design;Specifications,1,3,1 Credit: Implement 4 of 7,Fig_493A.png,Seating at intersection of primary routes,Photograph of a seating area in a building where two corridors intersect.,Latest Version,Fig_493B.png,,,Under Development,,,,,,,,
