sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigB_No,FigB_Caption,FigC_No,FigC_Caption,FigD_No,FigD_Caption
34,189,3.1.1,H2,3,Circulation,15,1,Wayfinding,2,,,,1,"Facility has circulation spaces that adhere to conventional organizational concepts (e.g., linear, radial, grid, axial, central atrium, etc.).",Prerequisite,Awareness;Understanding;Cultural Appropriateness,Schematic Design,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_206.jpg,,,,,,,
35,198,3.1.2,H2,3,Circulation,15,1,Wayfinding,2,,,,2,"Facility has similar plans for most floors and/or similar locations for toilet rooms, drinking water fountains, elevator lobbies, and emergency exits on each floor.",,Understanding,Schematic Design;Design Development,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,
36,187,3.1.3,H2,3,Circulation,15,1,Wayfinding,2,,,,3,Wayfinding system provides access to areas of primary function without passing through other spaces and without unnecessary travel to remote areas.,,Comfort;Awareness;Understanding,Schematic Design;Design Development,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,
37,212,3.1.4,H2,3,Circulation,15,1,Wayfinding,2,,,,4,"Wayfinding system differentiates primary routes, zones, or nodes using variations in flooring, lighting, color, ceiling height, and/or other architectural features.",,Awareness;Understanding;Cultural Appropriateness,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,
38,207,3.1.5,H2,3,Circulation,15,1,Wayfinding,2,,,,5,Wayfinding system assists in orientation and navigation by providing views to the outside along primary routes.,,Understanding,Schematic Design;Design Development,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,
39,195,3.1.6,H2,3,Circulation,15,1,Wayfinding,2,,,,6,"Wayfinding system uses a consistent graphic strategy to identify and differentiate routes, rooms, and spaces.",,Awareness;Understanding,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,,,,,,,,
40,202,3.1.7,H2,3,Circulation,15,1,Wayfinding,2,,,,7,Wayfinding system includes tactile guide strips on primary routes that have a different color and texture than the surrounding floor and detectable warnings.,,Awareness;Understanding,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_202.jpg,,,,,,,
41,194,3.1.8,H2,3,Circulation,15,1,Wayfinding,2,,,,8,"Wayfinding system includes visual and tactile and/or audible directional signs, maps, or models at all primary entrances, the primary access point to each floor, and/or corridor intersections.",,Awareness;Understanding,Schematic Design;Operations,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_193 201 530.jpg,,Fig_522.jpg,,Fig_529.jpg,,,
42,190,3.1.9,H2,3,Circulation,15,1,Wayfinding,2,,,,9,Wayfinding system includes systematic numbering of rooms.,,Awareness;Understanding,Specifications,1,1,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9,Fig_190A 490A.jpg,,,,,,,
43,752,3.2.1,H2,3,Circulation,15,2,Signs,1,,,,1,Signs are readable from the expected viewing distance and not obstructed by objects.,,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_286.jpg,,,,,,,
44,520,3.2.2,H2,3,Circulation,15,2,Signs,1,,,,2,Signs do not produce direct glare and are protected from reflected glare.,,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,Fig_520B.jpg,,,,,
45,193,3.2.3,H2,3,Circulation,15,2,Signs,1,,,,3,"Signs provide all information in visual and tactile and/or audible format, including room purpose wherever signs provide room numbers.",,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
46,525,3.2.4,H2,3,Circulation,15,2,Signs,1,,,,4,Signs with an audio component have a headphone jack and volume control.,,Awareness;Personalization,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
47,196,3.2.5,H2,3,Circulation,15,2,Signs,1,,,,5,Selected signs use pictograms and/or more than one language.,,Awareness;Cultural Appropriateness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
48,192,3.2.6,H2,3,Circulation,15,2,Signs,1,,,,6,"A directory lists building users and room numbers under an organizational heading (e.g., company, department, specialty, etc.).",,Awareness;-,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
49,210,3.2.7,H2,3,Circulation,15,2,Signs,1,,,,7,Signs at intersecting routes are perpendicular to the direction of travel from all approaches to the intersection.,,Awareness,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
50,211,3.2.8,H2,3,Circulation,15,2,Signs,1,,,,8,"Signs at intersecting routes provide navigation information (e.g., arrows guiding to range of room numbers, organizational headings, areas of primary function, etc.).",,Awareness;Understanding,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
51,49,3.2.9,H2,3,Circulation,15,2,Signs,1,,,,9,"Selected signs link to additional online resources (e.g., QR Code).",,Understanding,Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
52,208,3.2.10,H2,3,Circulation,15,2,Signs,1,,,,10,"Smart signs are provided on the premises (e.g., signs with radio frequency identifiers, near field communication, or other technology that allows communication with a personal computing device).",,Awareness;Understanding,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,,,,,,,,
53,530,3.2.11,H2,3,Circulation,15,2,Signs,1,,,,11,"Signs located in dark areas or outdoors are backlit, reflective, and/or directly illuminated.",,Awareness;-,Specifications;Operations,1,2,1 Credit: Implement 5 of 11,Fig_193 201 530.jpg,,,,,,,
54,149,3.3.1,H2,3,Circulation,15,3,Circulation Spaces,1,,,,1,Primary routes are wide enough to allow an ambulatory person to pass a person using a wheeled mobility device.,Prerequisite,Body Fit;Comfort,Schematic Design;Design Development;Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,
55,958,3.3.2,H2,3,Circulation,15,3,Circulation Spaces,1,,,,2,"Circulation spaces are at least 6 inches wider than the clear floor space, except where they pass through doors.",,Body Fit,Schematic Design;Design Development;Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,
56,150,3.3.3,H2,3,Circulation,15,3,Circulation Spaces,1,,,,3,"Stairs and escalators have an adjacent ramp, elevator, or inclined moving walkway.",Prerequisite,Body Fit;Comfort;Personalization;Social Integration,Schematic Design;Design Development,1,3,1 Credit: Implement 4 of 7,,,,,,,,
57,628,3.3.4,H2,3,Circulation,15,3,Circulation Spaces,1,,,,4,Circulation spaces are smooth and slip resistant.,Prerequisite,Comfort;Wellness,Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,
58,636,3.3.5,H2,3,Circulation,15,3,Circulation Spaces,1,,,,5,Transparent walls or doors along circulation spaces have a railing or other visual indicator to alert building users to its presence.,,Awareness;Wellness,Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,
59,629,3.3.6,H2,3,Circulation,15,3,Circulation Spaces,1,,,,6,Circulation spaces do not have floors or walls with visual patterns that distort perception.,,Awareness;Wellness,Specifications,1,3,1 Credit: Implement 4 of 7,,,,,,,,
60,493,3.3.7,H2,3,Circulation,15,3,Circulation Spaces,1,,,,7,Circulation spaces have seats with an adjacent clear floor space where primary routes intersect.,,Comfort,Schematic Design;Specifications,1,3,1 Credit: Implement 4 of 7,Fig_494A 495.jpg,,,,,,,
61,135,3.4.1,H2,3,Circulation,15,4,Entrances and Exits,2,,,,1,"Architectural features distinguish primary entrances and exits from other entrances and exits (e.g., prominent signs, graphics, architectural features, landmarks, etc.).",Prerequisite,Awareness;Understanding,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
62,141,3.4.2,H2,3,Circulation,15,4,Entrances and Exits,2,,,,2,Unique lighting and acoustic treatments highlight primary entrances and exits.,,Awareness;Understanding,Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
63,138,3.4.3,H2,3,Circulation,15,4,Entrances and Exits,2,,,,3,"Primary entrances and exits are visible along the primary approach route of motor vehicles, pedestrians, and bicyclists.",,Awareness;Understanding,Schematic Design,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_138.jpg,,,,,,,
64,139,3.4.4,H2,3,Circulation,15,4,Entrances and Exits,2,,,,4,Primary entrances and exits are available on all sides of the building abutting visitor parking areas and public streets.,,Awareness;Understanding;Cultural Appropriateness,Schematic Design,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
65,145,3.4.5,H2,3,Circulation,15,4,Entrances and Exits,2,,,,5,Primary entrances and exits do not have steps or raised thresholds.,,Body Fit;Social Integration,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_145.jpg,,,,,,,
66,748,3.4.6,H2,3,Circulation,15,4,Entrances and Exits,2,,,,6,"All entrances and exits do not have steps or raised thresholds (including employee, service, and delivery entrances).",,Body Fit;Social Integration,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
67,146,3.4.7,H2,3,Circulation,15,4,Entrances and Exits,2,,,,7,All entrances are part of an accessible means of emergency egress.,,Body Fit;Wellness,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
68,144,3.4.8,H2,3,Circulation,15,4,Entrances and Exits,2,,,,8,"Primary entrances and exits are protected against the direction of prevailing wind (e.g., screen walls, vestibules, air curtains, etc.).",,Comfort;Wellness,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
69,147,3.4.9,H2,3,Circulation,15,4,Entrances and Exits,2,,,,9,"Entrances are positioned to protect against water infiltration (e.g., covered, sloped at 1:48 max., drainage, etc.).",,Wellness;Cultural Appropriateness,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
70,711,3.4.10,H2,3,Circulation,15,4,Entrances and Exits,2,,,,10,"The interior side of entrances have a means to  absorb, dry, or wick away water trafficked in by building users.",,Wellness;Cultural Appropriateness,Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
71,712,3.4.11,H2,3,Circulation,15,4,Entrances and Exits,2,,,,11,Primary entrances have an adjacent secure coat/bag check area.,,Comfort,Schematic Design;Design Development,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,
72,640,3.5.1,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,1,An accessible emergency exit or area of rescue assistance is adjacent to every access point at every floor.,Prerequisite,Wellness,Schematic Design;Design Development;Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,
73,236,3.5.2,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,2,Emergency exits and areas of rescue assistance are identified by floor-level illumination that guides building users to their location.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,
74,237,3.5.3,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,3,Emergency exits and areas of rescue assistance are identified by floor-level illuminated signs.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,
75,238,3.5.4,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,4,Emergency exits and areas of rescue assistance have tactile guide strips leading to their location.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,
76,239,3.5.5,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,5,Emergency exits and areas of rescue assistance are identified by audible beacons distinct from the fire alarm signal.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,
77,466,3.6.1,H2,3,Circulation,15,6,Doors,2,,,,1,All doors intended for human passage are at least as wide as one clear floor space.,Prerequisite,Body Fit,Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
78,468,3.6.2,H2,3,Circulation,15,6,Doors,2,,,,2,All interior doors do not have steps or raised thresholds.,Prerequisite,Body Fit;Wellness;Social Integration,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
79,477,3.6.3,H2,3,Circulation,15,6,Doors,2,,,,3,Doors on primary routes open and close automatically based on presence sensor.,,Comfort;Body Fit,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
80,478,3.6.4,H2,3,Circulation,15,6,Doors,2,,,,4,Doors on primary routes open and close automatically when activated by pressing a button.,,Comfort;Body Fit,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_478A.jpg,,Fig_478B.jpg,,,,,
81,467,3.6.5,H2,3,Circulation,15,6,Doors,2,,,,5,Doors that open and close automatically are wide enough to allow an ambulatory person to pass a person using a wheeled mobility device.,,Body Fit,Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
82,479,3.6.6,H2,3,Circulation,15,6,Doors,2,,,,6,Doors that open and close automatically have sensors that hold open the door if the passageway is obstructed.,Prerequisite,Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
83,480,3.6.7,H2,3,Circulation,15,6,Doors,2,,,,7,Doors that open and close automatically and/or have electronic locking mechanisms have an emergency power supply.,,Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
84,491,3.6.8,H2,3,Circulation,15,6,Doors,2,,,,8,"Doors are not required to access selected rooms and spaces (e.g., maze entry, air curtain, door with magnetic hold-open device).",,Body Fit;Comfort,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_491A.jpg,,Fig_491B.pdf,,Fig_434 491C.pdf,,,
85,489,3.6.9,H2,3,Circulation,15,6,Doors,2,,,,9,Doors on primary routes have an adjacent area outside the door swing and circulation space to allow for pausing or waiting.,,Body Fit;Wellness;Comfort,Schematic Design;Design Development,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
86,487,3.6.10,H2,3,Circulation,15,6,Doors,2,,,,10,Doors are located where they can be used without disrupting ongoing activities in the room or space.,,Comfort;Cultural Appropriateness,Schematic Design;Design Development,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
87,488,3.6.11,H2,3,Circulation,15,6,Doors,2,,,,11,Doors exiting a vestibule have the same overall passage width as those entering the vestibule.,,Body Fit;Wellness,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_473B 474A 486 488A.jpg,,,,,,,
88,469,3.6.12,H2,3,Circulation,15,6,Doors,2,,,,12,Doors and/or door frames visually contrast with the surrounding walls.,,Awareness;-,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_469 473A.jpg,,,,,,,
89,474,3.6.13,H2,3,Circulation,15,6,Doors,2,,,,13,Doors that swing into a circulation space are glazed or have a full-height view panel.,,Awareness;Understanding;Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_473B 474A 486 488A.jpg,,,,,,,
90,483,3.6.14,H2,3,Circulation,15,6,Doors,2,,,,14,"Doors in pairs are designated for entering and exiting, and labeled accordingly on both sides.",,Comfort;Wellness;Understanding,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
91,473,3.6.15,H2,3,Circulation,15,6,Doors,2,,,,15,"Doors on primary routes have hardware with design cues indicating the appropriate pushing or pulling action to open (e.g., plate or bar for pushing, U-shaped handle for pulling).",,Awareness;Understanding,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_469 473A.jpg,,Fig_473B 474A 486 488A.jpg,,,,,
92,481,3.6.16,H2,3,Circulation,15,6,Doors,2,,,,16,"Selected doors can be secured and unsecured using magnetic swipe cards, electronic key fobs, smart phones, numeric keypads, or other technology in lieu of keys.",,Body Fit;Wellness;Comfort,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,
93,490,3.6.17,H2,3,Circulation,15,6,Doors,2,,,,17,Doors that require hands to secure and operate have a shelf on both sides of the door.,,Comfort,Design Development;Specifications;Operations,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_190A 490A.jpg,,Fig_490B.jpg,,,,,
94,475,3.6.18,H2,3,Circulation,15,6,Doors,2,,,,18,"Selected doors have an audio-video intercom system and/or two peepholes, one at standing eye level, and the other at sitting eye level.",,Body Fit;Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_475A.jpg,,,,,,,
95,157,3.7.1,H2,3,Circulation,15,7,Stairways,1,,,,1,Interior stairways have equal riser heights of 6-7 inches and equal tread depths of 11-12 inches.,Prerequisite,Body Fit;Comfort;Wellness,Schematic Design;Design Development;Specifications,1,7,1 Credit: Implement 4 of 10,,,,,,,,
96,898,3.7.2,H2,3,Circulation,15,7,Stairways,1,,,,2,Exterior stairways and stairways in public assembly areas have equal riser heights of 4-7 inches and equal tread depths of 12-24 inches.,Prerequisite,Body Fit;Comfort;Wellness,Schematic Design;Design Development;Specifications,1,7,1 Credit: Implement 4 of 10,,,,,,,,
